status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.0360069453309535,False,-1,35,0,0,4,7,2.5550466779379057
legitimate,3.6635327548042538,False,-1,22,0,0,2,5,1.7005374808084543
legitimate,4.580578057571859,False,-1,43,0,0,4,9,1.9564639909113577
legitimate,3.8441065448145375,False,17,26,4,0,3,6,1.237985133753321
phishing,4.365430286773682,False,49,62,1,0,2,13,1.7018341061203814
legitimate,4.293594289588575,False,-1,38,0,0,3,7,1.0779670524275748
phishing,4.763110705305144,True,62,126,19,2,3,18,1.1178122325987816
legitimate,3.821928094887362,False,-1,20,0,0,2,5,3.1172594250558032
legitimate,4.298016493588339,False,42,54,6,0,3,10,1.4538151800614858
legitimate,4.415661470191764,False,-1,42,0,0,3,10,1.0351607236526692
legitimate,4.280394654123196,False,9,28,1,0,3,6,2.813432024690062
phishing,4.631832608042797,False,-1,46,0,0,2,7,1.4862254262935444
legitimate,4.343465189601646,False,-1,50,0,0,3,9,1.4262211002763756
legitimate,3.6023165585055525,False,-1,27,0,0,3,6,1.2711677912325945
legitimate,4.332294941091036,False,-1,56,0,0,4,10,2.4761081115467483
phishing,4.079143374026009,False,-1,35,0,0,2,7,1.8552061915516944
phishing,4.392582755590971,False,18,33,1,0,3,6,1.3024969712818726
phishing,4.036762290472924,False,-1,43,0,0,2,9,1.580404744520173
phishing,4.17854193318973,False,-1,55,0,1,3,11,3.537936034806908
phishing,3.796217602590055,False,14,26,2,0,3,6,0.7500565544600954
legitimate,4.736006946447657,False,11,54,6,0,2,12,1.8491939826091015
legitimate,3.97130230228837,False,-1,35,0,0,2,6,2.5043222725991443
phishing,4.617155962520949,False,34,60,10,0,2,9,2.201145704680902
phishing,4.285765836752268,False,-1,79,0,0,4,12,0.7966235308535522
legitimate,3.989898095464287,False,-1,30,0,0,4,7,2.631493615418776
phishing,4.21126073643228,False,7,29,10,0,1,10,0.0
legitimate,3.535174565635903,False,-1,21,0,0,2,7,2.7593619784803867
legitimate,4.328319598590691,False,-1,65,0,0,4,11,1.2431948421974837
legitimate,4.063749485074332,False,-1,45,0,0,3,8,3.1069050731635324
phishing,3.8404025467025056,False,-1,29,0,0,3,7,1.458876580298075
legitimate,3.419381945646371,False,-1,18,0,0,2,6,3.073892714912002
legitimate,4.233269689515107,False,13,50,1,0,4,10,1.549903981915301
legitimate,4.036040925839781,False,-1,44,0,0,4,9,1.1101727792818692
legitimate,4.01120441892766,False,13,45,1,0,4,9,1.549903981915301
phishing,3.926272374139508,False,-1,29,0,0,3,6,0.856154207151038
legitimate,3.8603793708313976,False,-1,41,0,0,5,7,1.2292675338265306
phishing,4.027719015921097,False,22,36,1,0,2,5,0.9075799667700516
phishing,4.334677646430646,False,-1,63,0,0,3,12,1.6092578132423552
phishing,3.873140679513132,False,-1,26,0,0,1,5,1.690103998637524
legitimate,4.138830127032207,False,-1,36,0,0,1,7,2.6361375490713783
phishing,3.592091962008204,False,-1,39,0,0,2,6,0.9626941998649474
phishing,4.850991174339642,True,58,124,24,3,5,19,1.2725729281618978
legitimate,3.753269689515107,False,-1,25,0,0,4,6,1.9194343821482216
legitimate,4.340302097709553,False,30,93,8,0,3,14,2.1882820143015387
legitimate,5.118681100848588,False,36,550,194,0,6,68,1.8089654159479545
phishing,3.863465189601646,False,-1,25,0,0,1,6,2.8462628276381383
legitimate,3.9500637564362098,False,-1,26,0,0,3,6,1.241748160739022
legitimate,4.015611760504575,False,-1,41,0,0,4,7,1.0874707103834775
legitimate,4.357401315553894,False,29,84,1,0,3,16,1.5603755622676685
phishing,3.546439344671015,False,-1,20,0,0,1,6,1.795696867137702
legitimate,3.831401845392172,False,-1,30,0,0,2,6,1.605087872241738
legitimate,4.601942877798831,False,73,95,4,0,2,15,2.110391388234846
phishing,4.413153392949714,False,-1,96,0,0,2,14,0.8855274420184625
legitimate,3.7544418457133446,False,-1,22,0,0,4,6,4.427528578018924
legitimate,3.736006946447657,False,-1,27,0,0,2,5,1.4138938060186728
legitimate,4.4072901364521035,False,25,56,2,0,2,10,1.9408373977223348
legitimate,4.0022680844408445,False,-1,31,0,0,4,6,1.168311677220469
phishing,5.499328373226066,False,72,133,9,0,4,22,1.561069039197357
legitimate,4.169904854763321,False,-1,103,0,0,3,16,1.4650581119171977
legitimate,4.352579778997394,False,17,62,6,0,2,10,2.3722577803674225
phishing,4.4400063042370705,True,16,55,14,2,2,8,0.1323411641969161
phishing,4.581876724004677,False,60,92,14,0,3,12,0.8808668815170192
legitimate,4.226409812678531,False,-1,100,0,0,3,13,0.8317590235978692
phishing,3.862948816520146,False,-1,38,0,0,1,7,1.737875856988461
phishing,4.879649135634753,False,7,78,10,0,1,18,0.0
phishing,3.4585193710958055,False,-1,34,0,0,4,7,1.0596547828444098
