status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
phishing,4.811714659845705,True,58,121,27,3,5,18,1.2725729281618978
legitimate,4.149566897867374,False,-1,79,0,0,3,13,1.6105754432093258
phishing,4.0480336303846824,False,-1,46,0,0,2,8,3.359009981379785
phishing,3.930007492106357,False,-1,41,0,0,3,8,2.920078309554612
legitimate,4.421849958117244,False,24,69,2,0,3,14,1.4725152623920732
phishing,4.192677641335169,False,-1,52,0,0,3,8,1.0152036717590351
phishing,4.3558675219906045,False,32,65,2,0,3,11,2.377723956810192
legitimate,4.2397635917101475,False,-1,43,0,0,4,7,1.9564639909113577
phishing,3.9987280573706054,False,-1,43,0,0,3,8,1.2968170757109525
phishing,3.9232517969803378,False,7,28,1,0,2,5,1.3262337177795431
phishing,4.339665389472057,False,60,85,2,0,1,15,1.797213050905624
phishing,4.171860873964196,False,-1,35,0,0,3,8,2.553369156805359
phishing,4.470774116184353,True,22,51,10,1,4,9,2.508888386726258
legitimate,3.970573095811684,False,-1,22,0,0,2,6,1.8894116688640783
legitimate,4.313459750171824,False,30,38,3,0,3,10,1.9351425086514993
legitimate,3.629219686524096,False,-1,22,0,0,4,6,2.614844001084796
legitimate,4.176356268041496,False,-1,68,0,0,3,12,1.700395738754266
phishing,4.509657878074443,False,-1,56,0,0,2,10,1.6043697356547737
legitimate,3.8112830317643343,False,34,45,1,0,4,9,1.4569756147429804
legitimate,3.9357276594930415,False,-1,35,0,0,4,6,1.3036431984247467
legitimate,3.838804369244613,False,-1,28,0,0,4,6,1.28480819040927
legitimate,3.7336606896881848,False,-1,25,0,0,3,6,1.4187047732075202
legitimate,3.3908054820769817,False,-1,22,0,0,4,6,2.6276130822459285
phishing,4.504632232401174,False,-1,89,0,0,5,17,1.7538529565106753
phishing,5.894895736311416,False,71,267,33,0,3,14,1.5284291260516507
phishing,5.2304161045008755,False,36,122,22,0,3,19,1.630196931429674
legitimate,3.52257158913636,False,-1,21,0,0,4,6,3.6878445613939186
phishing,4.293660689688184,False,19,25,4,0,2,5,1.7074737464862335
phishing,5.227418469076575,False,90,140,4,0,3,20,0.6380478320323726
phishing,4.717839193055937,True,63,128,18,2,4,19,1.1178122325987816
legitimate,3.863465189601646,False,-1,25,0,0,4,6,2.0029710128653813
phishing,3.9917292966721742,False,-1,32,0,0,2,8,2.1360423968184556
legitimate,4.544325652580696,False,30,44,12,0,2,9,1.7508164764394594
legitimate,3.663532754804254,False,-1,22,0,0,2,4,1.2242741343513814
legitimate,4.155565013329717,False,-1,38,0,0,4,8,1.1535035867205958
phishing,4.090234012145144,False,11,29,2,0,2,6,2.240681160967184
phishing,4.48827065912969,False,35,68,25,0,2,9,1.2378958481408344
legitimate,4.074221202169003,False,-1,49,0,0,3,10,1.230480129348435
phishing,5.387087013902383,False,23,183,47,0,2,24,1.6803937466333911
legitimate,3.7623107361338706,False,-1,29,0,0,3,6,1.2097678537095302
phishing,4.237285311573266,False,43,44,1,0,4,8,1.4657353078220527
phishing,4.097893474003403,False,47,59,1,0,2,9,1.1981985858861028
phishing,4.731387229191194,False,73,210,80,0,3,16,0.8944756929147155
phishing,4.569956626136606,True,61,76,8,2,3,10,1.1178122325987816
legitimate,4.110577243331643,False,-1,56,0,0,2,9,1.520395963875598
legitimate,4.364540741814106,False,-1,45,0,0,3,9,0.7734673397713376
phishing,4.29393166344173,False,12,37,1,0,3,7,1.504136742114756
legitimate,3.8250705203641817,False,-1,40,0,0,3,7,2.1483520123481847
phishing,3.9788500812712257,False,19,43,3,0,1,9,1.7526512649838797
legitimate,3.881727678869736,False,-1,30,0,0,3,7,0.9491505086495864
phishing,4.524629180774193,False,22,53,21,0,1,6,3.8553536813292255
phishing,4.78810913474292,True,72,106,18,2,1,14,0.8651108727693215
legitimate,4.128025595046605,False,-1,57,0,0,2,7,1.6268494037824397
phishing,4.65594725026805,False,70,102,20,0,2,12,1.3994777446575115
phishing,5.394771683568444,False,113,172,20,0,7,29,1.6454499905817777
legitimate,4.0407090139455,False,-1,38,0,0,3,6,0.9779255395523906
legitimate,3.8371256496420134,False,-1,31,0,0,3,6,0.9003816857762812
legitimate,4.035273502696889,False,-1,34,0,0,4,7,1.088051991326319
phishing,4.1775463035886045,False,7,51,10,0,3,12,0.0
phishing,3.981467872216055,False,-1,51,0,0,2,7,1.5548394480683445
legitimate,4.162814895472355,False,38,40,1,0,1,8,1.520395963875598
phishing,3.73215889136457,False,-1,22,0,0,1,6,1.884066184989724
legitimate,3.8441065448145375,False,-1,26,0,0,4,6,1.2828862556771037
phishing,4.347580963768851,False,-1,63,0,0,2,10,1.139575002827682
phishing,4.150292659616667,False,-1,35,0,0,3,7,1.4838647528576858
phishing,3.952819531114783,False,15,32,3,0,3,6,0.7262490423612821
legitimate,3.7294461949052566,False,-1,23,0,0,4,6,2.8556883484334668
phishing,3.844106544814537,False,21,26,1,0,1,6,2.6995633690885574
legitimate,3.6302753548819777,False,-1,27,0,0,3,7,1.4709029332510124
phishing,4.793304567884498,False,32,77,23,0,2,7,0.7926746153641194
legitimate,4.425635099084792,False,-1,49,0,0,3,9,2.420832441458882
legitimate,3.427333493898265,False,-1,21,0,0,3,6,2.3098287682154304
phishing,4.836560530588161,False,53,85,15,0,2,11,1.767697958535898
legitimate,4.688258432787212,False,43,74,11,0,7,15,1.7952577238759333
phishing,4.235301840324247,True,-1,66,0,2,2,10,0.8845365270224301
phishing,4.773371472516393,False,31,206,67,1,4,27,3.1141978479337777
legitimate,4.120039536076014,False,-1,52,0,0,3,8,3.1069050731635324
legitimate,4.157268229617389,False,-1,48,0,0,4,8,1.2367936835741915
legitimate,3.447401504705915,False,-1,22,0,0,3,6,2.3355946048758667
phishing,4.927297795696143,False,32,70,4,0,3,11,2.3618086514021117
phishing,4.233477930091848,False,-1,71,0,0,3,11,1.2976126990355736
legitimate,3.4058222502856905,False,-1,19,0,0,2,5,3.2215703243969385
legitimate,4.106890595608518,False,-1,30,0,0,2,5,1.2855826830708692
legitimate,4.117003248378835,False,-1,52,0,0,3,9,2.1959819796184528
legitimate,4.077212078381127,False,-1,39,0,0,3,8,1.5720327079058194
legitimate,3.925410635240723,False,-1,34,0,0,3,7,3.1069050731635324
phishing,4.664162261511014,True,62,127,18,2,4,18,1.1178122325987816
phishing,4.079965439170122,False,27,52,3,0,2,8,1.120550827195382
phishing,4.250629933136665,False,-1,80,0,0,2,14,0.6478033652066346
phishing,4.800390336844703,True,53,117,26,2,3,18,1.2725729281618978
phishing,4.355172082883939,False,15,439,233,0,3,18,1.5451943768817848
phishing,4.317589585987901,False,-1,47,0,0,2,8,1.4969730628231552
legitimate,3.971302302288371,False,-1,35,0,0,3,7,0.9944317501884848
legitimate,3.95905708166975,False,-1,37,0,0,3,7,1.1718503315620186
phishing,4.513794876803093,False,28,33,2,0,2,6,3.0999213941234105
legitimate,4.129247855285173,False,-1,48,0,0,3,7,0.8080208264508347
phishing,5.34764309658681,False,34,113,10,0,3,14,2.3916734688296075
legitimate,4.518767724976381,False,55,119,14,0,3,16,1.0385643851530588
phishing,5.158085318359586,False,53,90,1,0,2,17,1.271997664327832
phishing,4.656025194442742,False,41,105,5,0,4,16,3.5544390434131383
phishing,3.9394735692733818,False,-1,51,0,0,3,7,0.7260139636154359
legitimate,4.332639903868393,False,-1,61,0,0,3,10,2.6880754958166246
legitimate,4.071581588126283,False,-1,35,0,0,3,6,1.0911597943625528
legitimate,4.29583344144878,False,-1,56,0,0,5,9,1.0574522168251448
phishing,4.028445159431229,False,-1,35,0,0,1,6,1.2597784229925717
legitimate,4.072623663895163,False,-1,44,0,0,3,7,1.0557323149398798
phishing,4.2326037389862705,False,40,46,1,0,3,10,2.346800341873337
legitimate,3.938721875540867,False,-1,24,0,0,4,6,2.066941787490194
legitimate,4.1548709329626305,False,-1,37,0,0,4,6,0.6660949124750476
legitimate,4.050204618865332,False,-1,46,0,0,3,8,0.8526451557123752
legitimate,4.238114320168548,False,-1,47,0,0,2,8,1.2654284423232909
phishing,3.95095213149284,False,43,50,1,0,3,8,1.732847674979119
phishing,4.090308982826451,False,-1,68,0,0,3,11,0.7668012740982557
